Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
5236869.0,4.0,1745623.0,1
219.0,2.0,73.0,0
46749.0,2.0,15583.0,0
73966355.0,9.0,5689719.615,1
299985.0,2.0,299985.0,0
66051.0,1.0,66051.0,0
76537670.0,7.0,4783604.375,0
117963322.0,12.0,5128840.087,0
23942.0,1.0,23942.0,0
1062883.0,3.0,132860.375,1
1117849.0,5.0,279462.25,1
629813.0,3.0,89973.28571,1
1231757.0,3.0,175965.2857,1
1427721.0,3.0,237953.5,1
1836637.0,3.0,306106.1667,1
38492.0,2.0,12830.66667,0
743378.0,3.0,106196.8571,1
758678.0,3.0,94834.75,1
98283992.0,8.0,8190332.667,1
1885626.0,43.0,20721.16484,0
74332348.0,8.0,4645771.75,0
618063.0,3.0,103010.5,1
47755.0,1.0,47755.0,0
1436841.0,39.0,18421.03846,0
5969160.0,1.0,1193832.0,0
39000.0,3.0,6500.0,1
3343974.0,5.0,835993.5,1
97570103.0,5.0,7505392.538,0
320009.0,4.0,106669.6667,1
6396964.0,4.0,2132321.333,1
3890492.0,6.0,778098.4,1
491775.0,2.0,70253.57143,1
246.0,2.0,82.0,0
209519.0,3.0,29931.28571,1
616246.0,3.0,88035.14286,1
260.0,2.0,86.66666667,0
8850951.0,1.0,1770190.2,0
8089041.0,1.0,1617808.2,0
162735.0,13.0,8136.75,0
4604916.0,5.0,1151229.0,1
97615978.0,8.0,6972569.857,1
10827858.0,5.0,2706964.5,1
1864638.0,3.0,233079.75,1
81527.0,3.0,10190.875,1
9863890.0,5.0,2465972.5,1
100967492.0,7.0,6731166.133,0
23412.0,1.0,23412.0,0
7348912.0,1.0,1469782.4,0
870422.0,3.0,145070.3333,1
8038838.0,4.0,2679612.667,1
204.0,2.0,204.0,0
43792.0,3.0,5474.0,1
201.0,2.0,67.0,0
4085981.0,4.0,1361993.667,1
73642100.0,8.0,6136841.667,1
65555.0,1.0,13111.0,0
177189.0,3.0,25312.71429,1
27737.0,3.0,13868.5,0
509179.0,3.0,72739.85714,1
76081.0,3.0,10868.71429,1
153.0,2.0,51.0,0
102044612.0,8.0,7849585.538,1
24215.0,2.0,8071.666667,0
80082476.0,8.0,6673539.667,1
98927742.0,8.0,8243978.5,1
121806.0,2.0,121806.0,0
457091.0,3.0,65298.71429,1
6201575.0,1.0,1033595.833,0
50.0,1.0,50.0,0
99020573.0,8.0,7616967.154,1
30614.0,3.0,4373.428571,1
115833784.0,16.0,4136920.857,0
12047699.0,5.0,3011924.75,1
6556396.0,1.0,1092732.667,0
603599.0,3.0,100599.8333,1
285.0,2.0,95.0,0
7335847.0,1.0,1467169.4,0
21606801.0,1.0,3086685.857,0
1277113.0,31.0,17987.50704,0
117958140.0,12.0,5128614.783,0
98512693.0,8.0,8209391.083,1
2167984.0,5.0,541996.0,1
5680857.0,1.0,1136171.4,0
143.0,1.0,143.0,0
231792.0,2.0,77264.0,0
44123.0,5.0,7353.833333,0
7890684.0,5.0,1972671.0,1
116641516.0,6.0,13000000.0,0
58.0,1.0,58.0,0
115363290.0,25.0,2454538.085,0
6553890.0,1.0,936270.0,0
15135.0,3.0,2162.142857,1
558.0,6.0,50.72727273,0
40.0,1.0,40.0,0
75.0,1.0,75.0,0
252.0,2.0,252.0,0
10444.0,2.0,10444.0,0
151536.0,3.0,18942.0,1
5349883.0,4.0,1783294.333,1
264383.0,1.0,264383.0,0
6102820.0,4.0,2034273.333,1
137485.0,1.0,137485.0,0
1262544.0,15.0,50501.76,0
10863059.0,5.0,2715764.75,1
497928.0,3.0,71132.57143,1
762171.0,3.0,95271.375,1
80348204.0,8.0,6695683.667,1
7021353.0,10.0,390075.1667,0
229.0,2.0,76.33333333,0
10589300.0,1.0,2117860.0,0
4009926.0,4.0,1336642.0,1
612395.0,11.0,21871.25,0
80907219.0,7.0,5393814.6,0
8031797.0,4.0,2677265.667,1
234.0,3.0,117.0,0
80034360.0,8.0,7275850.909,1
415909.0,3.0,69318.16667,0
94473311.0,8.0,8588482.818,1
509949.0,3.0,72849.85714,1
27681.0,5.0,4613.5,0
7916046.0,7.0,791604.6,1
8052784.0,4.0,2684261.333,1
97825.0,3.0,13975.0,1
903864.0,3.0,150644.0,1
8110403.0,1.0,1351733.833,0
71832.0,2.0,23944.0,0
1150683.0,1.0,191780.5,0
99856.0,3.0,12482.0,1
1569607.0,3.0,196200.875,1
818.0,1.0,818.0,0
73241343.0,4.0,6103445.25,0
235.0,2.0,78.33333333,0
93565200.0,8.0,8505927.273,1
190.0,2.0,63.33333333,0
49000.0,1.0,49000.0,0
138298.0,3.0,19756.85714,1
7532379.0,4.0,2510793.0,1
1990978.0,5.0,497744.5,1
357399.0,2.0,119133.0,0
76008868.0,9.0,4471109.882,0
138.0,2.0,46.0,0
60833.0,1.0,60833.0,0
4026951.0,4.0,1342317.0,1
7145859.0,4.0,2381953.0,1
61874.0,2.0,20624.66667,0
5606950.0,3.0,1868983.333,0
82225146.0,7.0,5139071.625,0
23804.0,2.0,7934.666667,0
984739.0,3.0,123092.375,1
23913.0,1.0,23913.0,0
366097.0,3.0,61016.16667,1
115598.0,5.0,19266.33333,0
9505101.0,1.0,1901020.2,0
46387.0,3.0,7731.166667,1
13129661.0,5.0,3282415.25,1
7092000.0,1.0,1182000.0,0
183.0,2.0,61.0,0
24453347.0,5.0,6113336.75,1
184563.0,1.0,184563.0,0
1506192.0,3.0,188274.0,1
81587851.0,9.0,6275988.538,1
11293699.0,4.0,3764566.333,1
988090.0,3.0,164681.6667,1
22954391.0,5.0,5738597.75,1
86794.0,3.0,12399.14286,1
50138.0,4.0,10027.6,0
327.0,2.0,109.0,0
3762100.0,5.0,940525.0,1
92617698.0,8.0,7124438.308,1
39117.0,3.0,4889.625,1
115841320.0,22.0,2970290.256,0
329.0,2.0,109.6666667,0
1271348.0,41.0,15135.09524,0
1822196.0,6.0,165654.1818,0
71219433.0,8.0,5478417.923,1
11135886.0,1.0,2227177.2,0
1842668.0,3.0,230333.5,1
6014699.0,4.0,1202939.8,0
28091.0,3.0,3511.375,1
81940.0,4.0,11705.71429,1
437309.0,3.0,62472.71429,1
179.0,2.0,179.0,0
49145.0,1.0,49145.0,0
9119817.0,4.0,3039939.0,1
861025.0,4.0,287008.3333,1
30476.0,1.0,30476.0,0
8604782.0,4.0,2868260.667,1
1830580.0,3.0,261511.4286,1
168.0,2.0,56.0,0
23859.0,1.0,23859.0,0
11967674.0,5.0,2991918.5,1
6078204.0,3.0,2026068.0,0
71313096.0,8.0,4194888.0,0
1362174.0,3.0,194596.2857,1
167.0,2.0,55.66666667,0
228.0,2.0,228.0,0
196.0,2.0,65.33333333,0
1088505.0,2.0,181417.5,1
661206.0,7.0,82650.75,0
241283.0,3.0,34469.0,1
4034042.0,1.0,672340.3333,0
173.0,2.0,57.66666667,0
32166.0,6.0,4595.142857,0
210060.0,1.0,210060.0,0
1020271.0,3.0,127533.875,1
100623.0,3.0,12577.875,1
61822.0,6.0,8831.714286,0
127.0,2.0,42.33333333,0
115362752.0,16.0,3978025.931,0
80653305.0,8.0,6721108.75,1
1823052.0,3.0,303842.0,1
251096.0,7.0,31387.0,0
7341132.0,1.0,1468226.4,0
160173.0,3.0,20021.625,1
24.0,1.0,24.0,0
143.0,2.0,143.0,0
1408131.0,3.0,176016.375,1
630140.0,3.0,90020.0,1
58238.0,2.0,19412.66667,0
1122023.0,5.0,280505.75,1
10541717.0,6.0,2108343.4,1
174.0,2.0,58.0,0
22452960.0,1.0,4490592.0,0
4459829.0,4.0,1486609.667,1
499110.0,3.0,71301.42857,1
82453902.0,8.0,7495809.273,1
3383186.0,1.0,676637.2,0
683121.0,3.0,85390.125,1
3760768.0,1.0,752153.6,0
97612072.0,9.0,8134339.333,1
115534152.0,16.0,3983936.276,0
3646929.0,4.0,1215643.0,1
3512980.0,4.0,1170993.333,1
48076.0,4.0,9615.2,0
282.0,2.0,94.0,0
73052730.0,8.0,6087727.5,1
12123064.0,1.0,2020510.667,0
769777.0,3.0,128296.1667,1
61518.0,2.0,20506.0,0
1876659.0,3.0,312776.5,1
81271107.0,5.0,6251623.615,0
65248.0,3.0,10874.66667,0
96683.0,3.0,12085.375,1
897804.0,3.0,112225.5,1
60468.0,2.0,20156.0,0
5499218.0,1.0,1099843.6,0
644092.0,6.0,58553.81818,0
79455554.0,6.0,5297036.933,0
2031979.0,4.0,677326.3333,1
10003742.0,5.0,2500935.5,1
6849683.0,1.0,1369936.6,0
115556431.0,20.0,3209900.861,0
8200532.0,7.0,745502.9091,1
1798499.0,3.0,224812.375,1
996811.0,2.0,996811.0,0
112422155.0,36.0,2121172.736,0
28264.0,1.0,28264.0,0
112.0,1.0,37.33333333,0
9958768.0,4.0,3319589.333,1
80249884.0,8.0,7295444.0,1
587490.0,3.0,97915.0,1
80263718.0,8.0,6174132.154,1
53020.0,3.0,7574.285714,1
163.0,2.0,54.33333333,0
2626033.0,1.0,525206.6,0
7331101.0,1.0,1466220.2,0
10165619.0,5.0,2541404.75,1
10050756.0,5.0,2512689.0,1
42.0,2.0,42.0,0
227728.0,1.0,227728.0,0
710667.0,3.0,101523.8571,1
1.0,2.0,1.0,0
910729.0,6.0,130104.1429,0
9913557.0,4.0,3304519.0,1
41190.0,3.0,5148.75,1
577562.0,8.0,64173.55556,0
3270100.0,4.0,1090033.333,1
105.0,1.0,105.0,0
78347996.0,6.0,5596285.429,0
60823.0,4.0,12164.6,0
87657791.0,8.0,6742907.0,1
15200.0,1.0,15200.0,0
894187.0,3.0,127741.0,1
78518270.0,8.0,6039866.923,1
48297.0,2.0,16099.0,0
10013071.0,1.0,1668845.167,0
30556.0,2.0,10185.33333,0
32639.0,3.0,4079.875,1
24442.0,3.0,3491.714286,1
48727.0,1.0,48727.0,0
5803087.0,3.0,1934362.333,0
177.0,2.0,59.0,0
23796.0,2.0,7932.0,0
1524113.0,1.0,254018.8333,0
10047568.0,5.0,2511892.0,1
24139.0,2.0,8046.333333,0
6745720.0,1.0,1349144.0,0
47755.0,1.0,47755.0,0
511805.0,3.0,73115.0,1
4018919.0,5.0,1004729.75,1
99043664.0,8.0,7074547.429,1
37434.0,3.0,5347.714286,1
71681911.0,8.0,5973492.583,1
115516551.0,23.0,2625376.159,0
1733096.0,3.0,247585.1429,1
134.0,2.0,44.66666667,0
46743.0,1.0,46743.0,0
63.0,1.0,63.0,0
54156321.0,7.0,4513026.75,0
100270791.0,6.0,6684719.4,0
1769630.0,3.0,294938.3333,1
1027464.0,4.0,128433.0,0
77652.0,4.0,15530.4,0
6145218.0,8.0,472709.0769,0
100970330.0,8.0,9179120.909,1
32868.0,3.0,4695.428571,1
1481300.0,5.0,370325.0,1
71384876.0,7.0,4461554.75,0
73643357.0,5.0,5260239.786,0
136824.0,3.0,22804.0,1
1337557.0,3.0,191079.5714,1
1993965.0,4.0,664655.0,1
214.0,2.0,71.33333333,0
431894.0,3.0,71982.33333,0
1841982.0,3.0,263140.2857,1
1769621.0,5.0,353924.2,0
6416861.0,4.0,2138953.667,1
1866961.0,16.0,47870.79487,0
314.0,2.0,314.0,0
1822417.0,3.0,303736.1667,1
3816656.0,1.0,763331.2,0
204.0,2.0,68.0,0
101.0,2.0,101.0,0
4197313.0,5.0,1049328.25,1
14.0,1.0,14.0,0
95532702.0,5.0,7348669.385,0
91510871.0,9.0,7039297.769,1
30604.0,1.0,30604.0,0
2122967.0,5.0,530741.75,1
152.0,2.0,50.66666667,0
96759188.0,5.0,7443014.462,0
7982243.0,7.0,798224.3,1
63094469.0,6.0,7886808.625,0
872145.0,3.0,124592.1429,1
79863090.0,8.0,6655257.5,1
3868888.0,4.0,1289629.333,1
738260.0,3.0,92282.5,1
1308950.0,3.0,186992.8571,1
46032418.0,8.0,3068827.867,0
2988175.0,4.0,996058.3333,1
5323210.0,7.0,532321.0,0
977347.0,3.0,122168.375,1
97211020.0,6.0,6480734.667,0
32736.0,1.0,32736.0,0
7266309.0,1.0,1453261.8,0
17734.0,1.0,3546.8,0
30775.0,4.0,6155.0,0
4993888.0,1.0,998777.6,0
3038942.0,4.0,1012980.667,1
10014.0,2.0,10014.0,0
1842044.0,3.0,230255.5,1
4556531.0,5.0,1139132.75,1
1142859.0,3.0,142857.375,1
762088.0,3.0,127014.6667,1
7024987.0,5.0,1756246.75,1
6003848.0,4.0,2001282.667,1
37168.0,20.0,1004.540541,0
9918606.0,1.0,1653101.0,0
181.0,1.0,181.0,0
50361.0,1.0,50361.0,0
840738.0,3.0,105092.25,1
1621128.0,3.0,324225.6,1
12229678.0,5.0,3057419.5,1
1983973.0,5.0,495993.25,1
11924692.0,4.0,3974897.333,1
1093564.0,3.0,156223.4286,1
1381772.0,3.0,197396.0,1
3874285.0,1.0,645714.1667,0
196.0,2.0,65.33333333,0
1121537.0,1.0,1121537.0,0
210779.0,3.0,30111.28571,1
7715855.0,1.0,1285975.833,0
76104710.0,18.0,2306203.333,0
60349.0,1.0,60349.0,0
48399.0,6.0,6914.142857,0
61489.0,1.0,61489.0,0
742567.0,3.0,106081.0,1
80268273.0,8.0,6689022.75,1
7148142.0,6.0,549857.0769,0
189.0,2.0,63.0,0
756043.0,4.0,252014.3333,1
1704968.0,3.0,284161.3333,1
198.0,2.0,198.0,0
25028.0,5.0,6257.0,1
74315017.0,8.0,5716539.769,1
47040.0,2.0,15680.0,0
89284854.0,8.0,7440404.5,1
147.0,2.0,49.0,0
81274753.0,6.0,5418316.867,0
7598272.0,1.0,1266378.667,0
11291756.0,4.0,3763918.667,1
4220646.0,5.0,602949.4286,0
1832932.0,3.0,229116.5,1
819668.0,3.0,136611.3333,1
310216.0,9.0,20681.06667,0
156618.0,3.0,26103.0,1
30398.0,1.0,30398.0,0
8824786.0,4.0,2941595.333,1
713600.0,3.0,101942.8571,1
77029955.0,8.0,6419162.917,1
348700.0,3.0,49814.28571,1
403.0,1.0,403.0,0
35962.0,3.0,5137.428571,1
93555506.0,7.0,6237033.733,0
92757729.0,8.0,7135209.923,1
66.0,1.0,66.0,0
173.0,2.0,57.66666667,0
55.0,1.0,55.0,0
60403.0,3.0,10067.16667,1
6474847.0,1.0,1294969.4,0
1073874.0,3.0,134234.25,1
85888691.0,8.0,7157390.917,1
18371.0,2.0,18371.0,0
76540016.0,5.0,5887693.538,0
5391859.0,5.0,1347964.75,1
5270564.0,11.0,229154.9565,0
899298.0,3.0,128471.1429,1
47764.0,1.0,47764.0,0
97882532.0,8.0,8156877.667,1
49570.0,1.0,49570.0,0
9915237.0,4.0,3305079.0,1
528.0,1.0,528.0,0
133105.0,2.0,133105.0,0
27926005.0,2.0,9308668.333,0
700601.0,3.0,100085.8571,1
119258131.0,31.0,1703687.586,0
904949.0,3.0,113118.625,1
76423.0,3.0,9552.875,1
71009712.0,8.0,5462285.538,1
263597.0,3.0,37656.71429,1
91583227.0,8.0,7631935.583,1
618051.0,3.0,103008.5,1
177.0,2.0,59.0,0
96208551.0,21.0,2466885.923,0
856319.0,3.0,122331.2857,1
20.0,13.0,1.666666667,0
55.0,1.0,55.0,1
1291229.0,3.0,184461.2857,1
5233009.0,1.0,1046601.8,0
8300274.0,1.0,1383379.0,0
11265742.0,5.0,2816435.5,1
11989641.0,5.0,2997410.25,1
30088.0,1.0,30088.0,0
23181.0,1.0,23181.0,0
7999744.0,4.0,2666581.333,1
80124449.0,8.0,6677037.417,1
96305120.0,67.0,498990.2591,0
279565.0,4.0,93188.33333,1
490.0,2.0,163.3333333,0
2743557.0,1.0,548711.4,0
101398844.0,8.0,8449903.667,1
82188646.0,7.0,5479243.067,0
294613.0,4.0,58922.6,0
4611503.0,5.0,1152875.75,1
9898659.0,4.0,3299553.0,1
9933836.0,4.0,3311278.667,1
3676858.0,1.0,735371.6,0
46476.0,1.0,46476.0,0
47695.0,3.0,7949.166667,1
31401.0,4.0,6280.2,0
96945463.0,8.0,8078788.583,1
6097407.0,1.0,1219481.4,0
7849811.0,5.0,1962452.75,1
2018693.0,1.0,403738.6,0
23701.0,2.0,7900.333333,0
83752.0,3.0,11964.57143,1
11252959.0,5.0,2813239.75,1
7102596.0,1.0,1014656.571,0
1989973.0,5.0,497493.25,1
81823404.0,8.0,6294108.0,1
1464860.0,7.0,183107.5,0
1113572.0,3.0,159081.7143,1
1970969.0,5.0,492742.25,1
30812.0,2.0,10270.66667,0
70934015.0,8.0,5066715.357,1
1733414.0,6.0,247630.5714,0
466135.0,3.0,58266.875,1
49923.0,1.0,49923.0,0
169000.0,4.0,56333.33333,1
49858.0,2.0,16619.33333,0
1712351.0,3.0,214043.875,1
1166794.0,1.0,194465.6667,0
30461.0,4.0,4351.571429,0
321851.0,7.0,40231.375,0
82227196.0,5.0,6325168.923,0
851150.0,3.0,141858.3333,1
8959790.0,5.0,2239947.5,1
536838.0,3.0,67104.75,1
23501.0,24.0,470.02,0
9011027.0,1.0,1802205.4,0
6442399.0,4.0,2147466.333,1
47927.0,2.0,15975.66667,0
49846.0,3.0,6230.75,1
11192959.0,1.0,2238591.8,0
205.0,2.0,68.33333333,0
40043.0,2.0,8008.6,1
10058741.0,4.0,3352913.667,1
595826.0,3.0,99304.33333,1
105096.0,7.0,9554.181818,0
828634.0,3.0,138105.6667,1
60591.0,1.0,60591.0,0
84378.0,1.0,16875.6,0
88629157.0,8.0,6817627.462,1
68500.0,4.0,9785.714286,0
1243793.0,3.0,177684.7143,1
100441149.0,8.0,9131013.545,1
1132500.0,1.0,226500.0,0
3319898.0,1.0,663979.6,0
72710622.0,8.0,4277095.412,0
80098471.0,2.0,26700000.0,0
3936924.0,5.0,984231.0,1
7414233.0,1.0,1235705.5,0
842903.0,3.0,140483.8333,1
1172992.0,2.0,234598.4,1
6122405.0,5.0,1530601.25,1
241.0,2.0,80.33333333,0
3730303.0,4.0,1243434.333,1
41064.0,3.0,6844.0,1
948489.0,3.0,118561.125,1
151187.0,1.0,151187.0,0
5317857.0,5.0,1329464.25,1
31638.0,3.0,5273.0,1
405292.0,3.0,50661.5,1
8190089.0,4.0,2730029.667,1
871431.0,1.0,174286.2,0
2651521.0,4.0,378788.7143,0
23318.0,1.0,23318.0,0
31.0,3.0,10.33333333,0
12905665.0,4.0,4301888.333,1
16779.0,2.0,16779.0,0
1029144.0,3.0,128643.0,1
12084532.0,4.0,4028177.333,1
377.0,3.0,188.5,0
184.0,2.0,61.33333333,0
206338.0,1.0,206338.0,0
9320869.0,5.0,2330217.25,1
1437630.0,3.0,179703.75,1
83780813.0,7.0,5585387.533,0
8272894.0,5.0,2068223.5,1
89328342.0,8.0,6871410.923,1
518024.0,3.0,86337.33333,1
1312380.0,3.0,187482.8571,1
24.0,2.0,12.0,0
82728882.0,5.0,6363760.154,0
1847135.0,3.0,263876.4286,1
1848246.0,3.0,264035.1429,1
11014730.0,1.0,1835788.333,0
5170631.0,9.0,344708.7333,0
1836526.0,3.0,262360.8571,1
114.0,2.0,114.0,0
1792866.0,3.0,256123.7143,1
9048755.0,5.0,2262188.75,1
9304089.0,4.0,3101363.0,1
12895734.0,1.0,2579146.8,0
840550.0,6.0,120078.5714,0
5500980.0,1.0,916830.0,0
52903.0,3.0,6612.875,1
7964211.0,1.0,1137744.429,0
8507153.0,7.0,773377.5455,1
51734.0,2.0,17244.66667,0
1540821.0,3.0,192602.625,1
131277.0,4.0,26255.4,0
6194920.0,4.0,2064973.333,1
63656448.0,7.0,7957056.0,0
95413555.0,8.0,7339504.231,1
11141725.0,5.0,2785431.25,1
1244768.0,3.0,177824.0,1
71070323.0,8.0,5076451.643,1
5640401.0,5.0,1410100.25,1
15035.0,2.0,15035.0,0
232210.0,3.0,33172.85714,1
93652888.0,8.0,7204068.308,1
108.0,1.0,108.0,0
3792780.0,1.0,632130.0,0
184.0,2.0,61.33333333,0
100095618.0,8.0,8341301.5,1
4753084.0,6.0,950616.8,1
1146933.0,5.0,191155.5,0
41.0,2.0,20.5,0
147700.0,3.0,24616.66667,1
21014.0,3.0,3002.0,1
50009.0,5.0,12502.25,1
116958.0,3.0,14619.75,1
962784.0,3.0,160464.0,1
73501541.0,8.0,5250110.071,1
1707078.0,5.0,426769.5,1
288.0,2.0,288.0,0
82092091.0,8.0,6314776.231,1
16211746.0,12.0,771987.9048,0
656606.0,3.0,93800.85714,1
21355422.0,4.0,7118474.0,1
1724317.0,3.0,287386.1667,1
84874200.0,8.0,7715836.364,1
80341754.0,8.0,6180134.923,1
58395.0,6.0,7299.375,0
629732.0,3.0,89961.71429,1
43683.0,3.0,5460.375,1
80171400.0,8.0,6680950.0,1
2061449.0,1.0,412289.8,0
522.0,3.0,261.0,0
9113110.0,4.0,3037703.333,1
77029099.0,8.0,5925315.308,1
6523877.0,5.0,1630969.25,1
182.0,2.0,60.66666667,0
3845066.0,4.0,1281688.667,1
23273.0,3.0,3878.833333,1
457084.0,6.0,65297.71429,0
715664.0,7.0,89458.0,0
11638087.0,1.0,2327617.4,0
80330338.0,8.0,6179256.769,1
7116842.0,5.0,1779210.5,1
181.0,2.0,60.33333333,0
4093333.0,1.0,818666.6,0
5800144.0,1.0,966690.6667,0
8073150.0,4.0,2691050.0,1
48354.0,4.0,9670.8,0
6654833.0,5.0,1663708.25,1
3289978.0,4.0,1096659.333,1
4572905.0,5.0,1143226.25,1
30547.0,2.0,30547.0,0
87658.0,3.0,14609.66667,1
80075170.0,8.0,6159628.462,1
795673.0,3.0,88408.11111,1
90913641.0,8.0,6993357.0,1
1343489.0,41.0,15993.91667,0
1211427.0,3.0,151428.375,1
142601.0,8.0,12963.72727,0
226.0,2.0,75.33333333,0
7373815.0,5.0,1843453.75,1
48641.0,2.0,16213.66667,0
1231384.0,3.0,175912.0,1
965017.0,6.0,193003.4,1
78494837.0,8.0,6541236.417,1
4662341.0,15.0,211924.5909,0
45705.0,2.0,15235.0,0
790229.0,3.0,112889.8571,1
251.0,2.0,83.66666667,0
6059591.0,1.0,1009931.833,0
110309.0,3.0,15758.42857,1
56775.0,1.0,56775.0,0
1410138.0,7.0,176267.25,0
23716.0,1.0,23716.0,0
95896192.0,8.0,7376630.154,1
31000.0,4.0,4428.571429,0
235.0,2.0,78.33333333,0
97783171.0,9.0,6984512.214,1
3855124.0,5.0,963781.0,1
3452613.0,4.0,1150871.0,1
27.0,1.0,27.0,0
5237834.0,4.0,1745944.667,1
1197856.0,3.0,149732.0,1
679535.0,3.0,97076.42857,1
3813801.0,5.0,762760.2,0
60389806.0,15.0,2322684.846,0
71021.0,5.0,17755.25,1
78475439.0,5.0,6036572.231,0
1006377.0,3.0,143768.1429,1
76952668.0,6.0,5496619.143,0
8595873.0,4.0,2865291.0,1
5386925.0,5.0,1346731.25,1
2024426.0,4.0,674808.6667,1
15862264.0,9.0,933074.3529,0
3498922.0,4.0,1166307.333,1
11627708.0,4.0,3875902.667,1
60110.0,2.0,20036.66667,0
10869708.0,5.0,2717427.0,1
48639.0,4.0,9727.8,0
99.0,1.0,99.0,0
83068535.0,9.0,6389887.308,1
3863857.0,4.0,1287952.333,1
254.0,2.0,84.66666667,0
60875.0,2.0,20291.66667,0
133.0,1.0,133.0,0
9053314.0,1.0,1810662.8,0
101665061.0,6.0,7261790.071,0
1797396.0,4.0,299566.0,0
1162409.0,3.0,193734.8333,1
8276806.0,1.0,1655361.2,0
28016.0,5.0,7004.0,1
471544.0,1.0,78590.66667,0
208.0,2.0,69.33333333,0
49489.0,1.0,49489.0,0
1872293.0,1.0,374458.6,0
61063.0,1.0,61063.0,0
11205705.0,4.0,3735235.0,1
23808296.0,1.0,3968049.333,0
8009804.0,5.0,2002451.0,1
209.0,2.0,69.66666667,0
7383165.0,4.0,2461055.0,1
11927.0,1.0,11927.0,0
83821636.0,5.0,5987259.714,0
5664863.0,5.0,1416215.75,1
31015.0,2.0,10338.33333,0
10131399.0,1.0,2026279.8,0
5996859.0,5.0,1499214.75,1
237152.0,3.0,39525.33333,1
213.0,2.0,71.0,0
711967.0,5.0,177991.75,1
32265.0,2.0,10755.0,0
5679828.0,4.0,1893276.0,1
177.0,2.0,59.0,0
7865307.0,1.0,1310884.5,0
6113304.0,4.0,2037768.0,1
275.0,2.0,91.66666667,0
120256.0,6.0,17179.42857,0
85506.0,2.0,28502.0,0
116063957.0,53.0,1036285.33,0
1794082.0,3.0,224260.25,1
1251548.0,3.0,178792.5714,1
48077.0,4.0,9615.4,0
2012546.0,4.0,670848.6667,1
212.0,2.0,70.66666667,0
22842.0,3.0,2855.25,1
477359.0,7.0,59669.875,0
52814.0,3.0,7544.857143,1
81487573.0,8.0,6268274.846,1
4806909.0,5.0,1201727.25,1
56869.0,3.0,7108.625,1
580623.0,3.0,72577.875,1
78203931.0,8.0,6015687.0,1
138901.0,21.0,2723.54902,0
242.0,2.0,80.66666667,0
6064242.0,5.0,1516060.5,1
8801960.0,4.0,2933986.667,1
8865654.0,7.0,805968.5455,1
1813198.0,1.0,302199.6667,0
90077024.0,8.0,7506418.667,1
8073352.0,7.0,672779.3333,1
3875032.0,4.0,1291677.333,1
243.0,2.0,81.0,0
88.0,1.0,88.0,0
154.0,2.0,51.33333333,0
7107579.0,4.0,2369193.0,1
470.0,1.0,470.0,0
3497970.0,4.0,1165990.0,1
7090986.0,1.0,1418197.2,0
1070069.0,3.0,178344.8333,1
43515.0,3.0,5439.375,1
28906.0,3.0,4129.428571,1
97887566.0,5.0,7529812.769,0
4067566.0,4.0,1355855.333,1
95923291.0,8.0,8720299.182,1
30758.0,3.0,3844.75,1
9353763.0,6.0,1870752.6,1
82189688.0,8.0,6849140.667,1
751316.0,3.0,107330.8571,1
4475620.0,1.0,895124.0,0
10012973.0,1.0,1668828.833,0
6137011.0,1.0,1227402.2,0
6841855.0,5.0,1710463.75,1
3762942.0,5.0,940735.5,1
197.0,2.0,65.66666667,0
86763.0,3.0,12394.71429,1
2016039.0,5.0,504009.75,1
32839.0,1.0,32839.0,0
4.0,2.0,4.0,0
517799.0,3.0,73971.28571,1
80892860.0,9.0,5392857.333,1
339.0,2.0,113.0,0
78298182.0,9.0,5592727.286,1
38.0,2.0,38.0,0
82267178.0,7.0,5141698.625,0
81004.0,5.0,20251.0,1
1408713.0,7.0,176089.125,0
2066128.0,1.0,413225.6,0
1067095.0,3.0,152442.1429,1
73639586.0,8.0,6136632.167,1
78411303.0,9.0,6031638.692,1
115340487.0,22.0,2746202.071,0
161.0,2.0,53.66666667,0
8007771.0,5.0,2001942.75,1
48830.0,2.0,16276.66667,0
5442936.0,5.0,1360734.0,1
57538.0,3.0,8219.714286,1
1019717.0,3.0,145673.8571,1
1281186.0,3.0,213531.0,1
62777.0,2.0,20925.66667,0
93212857.0,8.0,7170219.769,1
9365787.0,5.0,2341446.75,1
18935.0,3.0,2705.0,1
308.0,2.0,308.0,0
12090980.0,1.0,2418196.0,0
10164717.0,5.0,2541179.25,1
95877891.0,8.0,8716171.909,1
248.0,2.0,82.66666667,0
37604664.0,2.0,12500000.0,0
100955406.0,6.0,6730360.4,0
1865006.0,3.0,310834.3333,1
208705.0,1.0,208705.0,0
19037.0,3.0,2719.571429,1
52403.0,2.0,52403.0,0
224.0,2.0,74.66666667,0
188.0,1.0,188.0,0
3073946.0,4.0,1024648.667,1
175.0,2.0,58.33333333,0
99516065.0,8.0,8293005.417,1
11584738.0,1.0,2316947.6,0
5135869.0,4.0,1711956.333,1
82153.0,3.0,13692.16667,1
3791803.0,1.0,631967.1667,0
7579814.0,4.0,2526604.667,1
70419885.0,8.0,6401807.727,1
64.0,1.0,64.0,0
140.0,2.0,46.66666667,0
182832.0,1.0,182832.0,0
4327890.0,4.0,1442630.0,1
87133060.0,7.0,5808870.667,0
76848727.0,7.0,5123248.467,0
2071332.0,1.0,345222.0,0
142438.0,4.0,28487.6,0
277340.0,3.0,34667.5,1
116934615.0,2.0,39000000.0,0
21867.0,3.0,3644.5,1
