dbytes,rate,sttl,sload,dload,Label
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,83333.33039,254.0,38000000.0,0.0,1
840.0,12.068799,254.0,4496.489746,3475.814209,0
0.0,166666.6608,254.0,76000000.0,0.0,1
2456.0,3426.333739,31.0,3148311.25,1816935.875,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,200000.0051,254.0,134400000.0,0.0,1
162.0,2767.527704,31.0,479704.8125,597786.0,0
8824.0,438.587333,31.0,79530.5,1351517.25,0
18596.0,47.676868,62.0,8358.667969,145521.9688,1
354.0,4.772772,254.0,1697.984009,696.263245,0
0.0,166666.6608,254.0,1240000000.0,0.0,1
5532.0,9.47005,62.0,25147.40234,1131.355225,1
354.0,11.422152,254.0,2585.437744,1666.290405,0
1416.0,22.895842,62.0,6854.291992,12291.45215,0
4208.0,71.933732,62.0,20414.03516,114730.5156,1
304.0,4492.939698,31.0,2033376.125,1170731.75,0
354.0,24.943143,254.0,5645.954102,3638.764404,0
32368.0,4275.199479,31.0,1021464.125,11184627.0,0
268.0,30.340726,254.0,11019.75195,3624.705322,0
86.0,15.601076,62.0,14834.39453,766.681458,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
1320.0,14.917071,62.0,4671.174316,6751.040527,0
162.0,2865.329359,31.0,496657.0938,618911.125,0
495632.0,1647.846583,31.0,257560.9063,10916771.0,0
0.0,0.35881,254.0,129.171753,0.0,0
0.0,76923.07779,254.0,392000000.0,0.0,1
1644.0,125.999405,31.0,44107.42969,47436.86719,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,83333.33039,254.0,66666664.0,0.0,1
0.0,333333.3215,254.0,119999992.0,0.0,0
1220.0,25.478739,62.0,8956.526367,12805.31445,0
28508.0,148.562345,31.0,63113.84375,76141.72656,0
354.0,28.589688,254.0,31172.84961,4170.730957,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,200000.0051,254.0,62400000.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,16.120437,254.0,3648.908447,2351.687256,0
30622.0,4522.6862,31.0,1086222.75,11665613.0,0
0.0,125000.0003,254.0,52000000.0,0.0,0
1754.0,14.873602,62.0,8547.825195,4612.89209,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
1644.0,2448.979605,31.0,857291.3125,922003.6875,0
1644.0,57.664184,31.0,20185.95898,21709.69141,0
0.0,500000.0013,254.0,228000000.0,0.0,1
518.0,56.280127,254.0,14505.59082,9141.850586,1
668.0,10.685944,254.0,8555.594727,2096.154785,1
0.0,250000.0006,254.0,1064000000.0,0.0,1
1930.0,280.317399,31.0,46058.30469,291357.5938,0
642.0,32.361369,254.0,7445.703613,6099.470703,0
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1376.0,28.968757,62.0,9160.225586,15112.54297,0
268.0,24.409785,254.0,49049.30859,2573.078613,0
0.0,500000.0013,254.0,228000000.0,0.0,1
2456.0,7049.345624,31.0,6477341.5,3738167.25,0
268.0,26.438847,254.0,6782.445312,3158.560791,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,20.360185,254.0,5223.065918,2432.363525,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1728.0,3539.644065,31.0,1135922.375,1298543.75,0
0.0,111111.1072,254.0,84444440.0,0.0,0
0.0,90909.0902,254.0,72727272.0,0.0,1
354.0,6.948938,254.0,7406.75,1013.727356,0
0.0,125000.0003,254.0,57000000.0,0.0,1
16426.0,18.9076,254.0,42009.78516,2187.207275,1
1168.0,15.99297,62.0,5043.677734,7084.043945,0
30622.0,695.368671,31.0,167008.1094,1793602.5,0
14682.0,159.262255,31.0,39976.76172,75135.67969,0
268.0,36.695362,254.0,17966.04883,4383.872559,1
354.0,14.333122,254.0,3244.344238,2090.949463,0
0.0,200000.0051,254.0,91200000.0,0.0,1
1662.0,50.079194,254.0,72775.54688,14711.63672,1
178.0,2944.062924,31.0,573110.9375,698724.25,0
268.0,41.939272,254.0,11921.9375,5010.345215,0
0.0,166666.6608,254.0,76000000.0,0.0,1
3380.0,4173.585081,31.0,13109904.0,1184759.625,0
0.0,125000.0003,254.0,45000000.0,0.0,0
16290.0,7259.347507,31.0,1805887.0,12618934.0,0
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0
1087890.0,462.572046,31.0,64128.8125,3638393.25,0
268.0,20.814802,254.0,7815.26416,2486.675049,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
320.0,33.022287,31.0,115279.0625,3712.400146,0
268.0,21.780419,254.0,7515.696777,2602.03418,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
433424.0,233.016229,31.0,38253.71094,1467549.0,0
0.0,1.51056,254.0,543.801514,0.0,0
0.0,333333.3215,254.0,138666656.0,0.0,0
268.0,29.250087,254.0,7503.62207,3494.4104,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
822.0,8.967802,254.0,3276.236816,2528.065918,1
162.0,3218.884136,31.0,557939.9375,695279.0,0
30622.0,2725.655704,31.0,664945.25,6882424.0,0
0.0,1000000.003,254.0,456000000.0,0.0,1
354.0,8.655201,254.0,3653.512939,1262.641113,0
0.0,90909.0902,254.0,41454544.0,0.0,1
842.0,28.77615,254.0,10194.97852,8309.456055,1
268.0,82.087428,254.0,37519.42578,9806.710938,1
4174.0,17.853354,62.0,2680.103516,31564.73047,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1216.0,60.723392,62.0,20060.15039,30404.56055,1
268.0,27.379009,254.0,33073.84375,3270.878906,0
4696.0,66.945018,62.0,29032.99805,119148.0391,1
354.0,39.072287,254.0,15224.40137,5699.957031,1
354.0,38.387716,254.0,9213.051758,5600.090332,1
2478.0,915.229383,31.0,319069.3125,386430.1875,0
96.0,10.084116,62.0,6396.210938,553.185791,0
0.0,66666.66835,254.0,44800000.0,0.0,1
354.0,8.415295,254.0,1904.826904,1227.643066,0
0.0,1000000.003,254.0,416000000.0,0.0,0
354.0,18.280336,254.0,4370.075684,2666.77832,1
24004.0,6737.320447,31.0,1637547.375,14221348.0,0
784.0,65.857492,254.0,547654.5625,3454.895752,0
178.0,2865.329359,31.0,557784.125,680038.1875,0
1912.0,12.247409,62.0,46684.78906,2850.730225,1
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
754.0,23.974914,254.0,9327.503906,6662.502441,0
698.0,170.952325,254.0,1473723.875,7166.321289,1
684.0,64.395646,254.0,14469.42188,14043.85059,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
268.0,76.781325,254.0,49017.19922,9172.808594,1
268.0,17.577597,254.0,4509.239258,2099.936768,0
10168.0,28.818337,31.0,11631.45313,71424.85156,0
52014.0,4052.271302,31.0,941634.75,12873281.0,0
0.0,111111.1072,254.0,46222220.0,0.0,0
29348.0,249.922611,31.0,104670.4063,126741.6641,0
14682.0,7778.058001,31.0,1952387.0,3669480.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
178.0,2695.417846,31.0,524708.0,639712.5,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
556.0,27.130121,254.0,17554.27344,4349.500977,0
268.0,59.969774,254.0,14232.82617,7164.38916,1
268.0,23.184822,254.0,16680.70703,2769.813477,1
86.0,59.269794,62.0,55205.57813,2912.687012,0
268.0,34.716275,254.0,11498.03027,4147.4375,0
354.0,40.282751,254.0,126719.0234,4343.53125,1
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2645.502599,31.0,514991.1875,627865.9375,0
178.0,2923.976572,31.0,569200.75,693957.125,0
764.0,51.928856,254.0,242901.4531,6859.439453,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
354.0,13.270126,254.0,2991.242676,1935.877197,0
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,8.01751,254.0,1814.787109,1169.613281,0
474433.0,98.914162,62.0,5467.255371,872739.25,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
258.0,7.796074,254.0,1967.009399,1031.480591,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
1112.0,18.657193,62.0,6598.754883,7643.557617,0
556.0,19.398396,254.0,4851.286133,3380.381348,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
716.0,22.768562,254.0,17649.23047,6010.900391,1
268.0,21.095889,254.0,5108.018066,2520.255615,1
268.0,60.831937,254.0,14891.6582,7267.388672,1
268.0,37.483413,254.0,11594.86914,4478.018555,0
3742.0,23.719343,31.0,5201.086914,6637.801758,0
0.0,333333.3215,254.0,152000000.0,0.0,1
682.0,23.2179,254.0,4683.958984,5055.445312,1
0.0,333333.3215,254.0,138666656.0,0.0,0
646.0,18.403198,254.0,4465.842773,4080.251953,0
0.0,125000.0003,254.0,45000000.0,0.0,1
63878.0,4847.714842,31.0,1117983.375,16854000.0,0
646.0,18.57664,254.0,4507.931152,4118.706543,0
0.0,1000000.003,254.0,456000000.0,0.0,1
804.0,9.715763,254.0,3375.533447,2679.699951,0
354.0,29.355186,254.0,6644.632812,4282.403809,0
0.0,500000.0013,254.0,400000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
172.0,13.470287,62.0,13333.78809,926.755798,0
0.0,142857.1409,254.0,59428572.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
178.0,2923.976572,31.0,569200.75,693957.125,0
268.0,46.202324,254.0,16829.9668,5519.637695,0
268.0,24.584643,254.0,5952.761719,2937.04541,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
49342.0,5049.029995,31.0,1186396.875,16205968.0,0
208.0,61.891207,31.0,298639.3438,5941.555664,0
0.0,100000.0025,254.0,67200000.0,0.0,1
354.0,8.357845,254.0,1891.822876,1219.262085,0
67380.0,1666.560554,31.0,381461.9063,5650426.0,0
19904.0,116.6523,62.0,23842.22461,569233.125,1
0.0,83333.33039,254.0,66666664.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
178.0,2752.293491,31.0,535779.8125,653211.0,0
1158.0,15.205754,62.0,4763.402344,6677.727051,0
0.0,250000.0006,254.0,210000000.0,0.0,0
0.0,38461.5389,254.0,17538462.0,0.0,1
0.0,333333.3215,254.0,224000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,166666.6608,254.0,469333312.0,0.0,1
10168.0,25.688223,31.0,10268.20313,68057.84375,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1716.0,37.255509,62.0,23774.74609,12464.35547,1
178.0,2811.621433,31.0,547329.0,667291.5,0
178.0,2851.711087,31.0,555133.0625,676806.125,0
39740.0,29.791897,62.0,3813.362793,134286.3281,1
354.0,18.258857,254.0,4536.789062,2663.64502,0
1601693.0,164.240541,62.0,8604.649414,1555247.125,1
268.0,72.31634,254.0,29042.24219,8639.391602,1
16186.0,7311.698971,31.0,1902243.625,12609776.0,0
86.0,6.765664,62.0,6433.180176,332.48407,0
1644.0,1797.385611,31.0,629193.875,676688.4375,0
0.0,100000.0025,254.0,80000000.0,0.0,1
2208.0,61.103602,62.0,22773.67188,55553.95703,1
164.0,2912.621237,31.0,512621.3438,636893.1875,0
268.0,76.496656,254.0,32760.96875,9138.800781,1
0.0,166666.6608,254.0,76000000.0,0.0,1
304.0,1522.401015,31.0,741191.8125,396694.2188,0
354.0,23.787601,254.0,5686.635742,3470.191162,1
0.0,250000.0006,254.0,1488000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,142857.1409,254.0,114285712.0,0.0,1
178.0,2949.852669,31.0,574238.0,700098.375,0
3276.0,4486.294443,31.0,14381384.0,1260106.5,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,100000.0025,254.0,41600000.0,0.0,1
1078.0,27.210536,62.0,9322.009766,12087.87988,0
46036.0,1511.895271,31.0,353758.5,4527589.0,0
268.0,24.613649,254.0,8939.676758,2940.510498,1
0.0,250000.0006,254.0,114000000.0,0.0,1
1644.0,95.176844,31.0,33317.66406,35832.64063,0
0.0,125000.0003,254.0,1057000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1644.0,1768.109677,31.0,618945.5625,665666.5,0
0.0,125000.0003,254.0,100000000.0,0.0,1
16290.0,3995.839822,31.0,994033.5625,6945974.0,0
0.0,142857.1409,254.0,114285712.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
3386.0,33.634334,254.0,50086.32813,39054.26563,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,25.829184,254.0,89211.28125,2436.099854,0
354.0,21.413626,254.0,4847.037109,3123.870117,0
0.0,333333.3215,254.0,239999984.0,0.0,1
1668.0,1.039394,254.0,410.729767,306.500336,1
642.0,27.337398,254.0,7127.973145,4770.882324,1
612.0,34.87994,254.0,263055.6563,2236.246338,1
0.0,111111.1072,254.0,600000000.0,0.0,0
268.0,80.117506,254.0,76485.51563,9571.371094,1
0.0,1000000.003,254.0,456000000.0,0.0,1
304.0,30.812842,31.0,14156.29981,8028.946289,0
10168.0,26.62446,31.0,10642.43945,70538.28906,0
86.0,7.623885,62.0,7353.782227,374.659515,0
268.0,43.639031,254.0,11869.81641,5213.409668,0
850.0,47.048934,254.0,204079.4531,6666.311035,1
884.0,18.205782,254.0,75347.66406,3579.366943,1
0.0,90909.0902,254.0,41454544.0,0.0,1
312.0,1368.523932,31.0,666275.625,365982.4063,0
1708.0,15.585436,62.0,3204.630859,4342.699219,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
14682.0,325.088984,31.0,81601.28125,153368.2969,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
268.0,13.739988,254.0,8537.112305,1641.470581,0
24004.0,5269.39,31.0,1280757.75,11122794.0,0
268.0,75.177421,254.0,74936.85156,8981.196289,1
0.0,111111.1072,254.0,472888864.0,0.0,0
268.0,70.60094,254.0,16711.6582,7442.169922,1
1728.0,41.721748,31.0,13389.10449,15305.9209,0
741304.0,107.82116,62.0,5883.53418,968565.8125,1
268.0,17.638592,254.0,21420.30664,2107.223877,0
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
354.0,28.749967,254.0,7725.285156,4194.112793,1
162.0,3118.503148,31.0,540540.5625,673596.6875,0
0.0,1.361132,254.0,566.231079,0.0,1
46036.0,3458.526217,31.0,809238.0,10357057.0,0
86.0,15.706513,62.0,14629.49512,771.862915,0
304.0,25.078281,31.0,11349.71387,6534.683594,0
268.0,20.066675,254.0,9771.132812,2397.298828,1
268.0,27.984187,254.0,7178.876953,3343.17749,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,0.419782,254.0,335.825195,0.0,1
0.0,52631.58129,254.0,35368424.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
92746.0,1221.774159,31.0,274943.5,4649072.0,0
268.0,88.393423,254.0,194423.9375,9317.707031,1
4516.0,81.107848,62.0,24861.68945,138822.4844,1
0.0,200000.0051,254.0,160000000.0,0.0,1
1064.0,28.625455,62.0,10049.21875,12541.31738,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,30.579633,254.0,12965.76465,0.0,1
0.0,1000000.003,254.0,800000000.0,0.0,1
0.0,500000.0013,254.0,400000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,17.118528,254.0,7338.813965,2497.29126,1
63878.0,4392.874222,31.0,1013087.688,15272660.0,0
164.0,2840.909069,31.0,500000.0,621212.125,0
178.0,2785.515187,31.0,542246.9375,661095.625,0
0.0,166666.6608,254.0,76000000.0,0.0,1
268.0,16.909315,254.0,20426.45313,2020.099487,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
354.0,10.168121,254.0,2148.464111,1483.349365,0
0.0,125000.0003,254.0,100000000.0,0.0,1
30622.0,4898.604288,31.0,1176507.75,12635239.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
1092.0,21.497898,62.0,7324.459961,9671.524414,1
268.0,30.695749,254.0,12180.07324,3667.118896,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,28.042109,254.0,14357.55957,0.0,1
1828.0,4592.017112,31.0,754503.75,4521370.5,0
0.0,0.0,255.0,0.0,0.0,1
14682.0,6491.1174,31.0,1629349.25,3062335.75,0
0.0,200000.0051,254.0,91200000.0,0.0,1
1868.0,58.078079,62.0,117488.0781,18326.86133,1
0.0,125000.0003,254.0,57000000.0,0.0,1
646.0,13.177991,254.0,3040.647949,3229.30127,0
0.0,90909.0902,254.0,72727272.0,0.0,1
268.0,28.641642,254.0,8172.415039,3421.721436,0
1156.0,26.108017,62.0,8981.158203,12433.55957,0
86.0,52.183897,62.0,49619.42969,2564.46582,0
3188.0,42.265974,254.0,22882.28125,21088.13281,1
0.0,111111.1072,254.0,34666664.0,0.0,0
32368.0,5145.615395,31.0,1229430.75,13461779.0,0
304.0,3376.748751,31.0,1528220.0,879884.25,0
86.0,45.673123,62.0,43428.61719,2244.507812,0
396.0,68.759658,254.0,72998.49219,11228.04785,1
0.0,90909.0902,254.0,41454544.0,0.0,1
556.0,26.602605,254.0,6652.964355,4635.792969,0
268.0,23.54038,254.0,28436.7793,2812.290771,0
0.0,111111.1072,254.0,50666664.0,0.0,1
304.0,3954.802319,31.0,1735593.25,1030508.5,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
5734.0,54.928375,62.0,16998.88672,119362.25,1
268.0,28.662219,254.0,8560.449219,3424.179688,0
0.0,125000.0003,254.0,100000000.0,0.0,1
1260.0,37.006642,62.0,13426.88086,19208.625,0
0.0,333333.3215,254.0,119999992.0,0.0,0
0.0,1000000.003,254.0,312000000.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
734.0,13.30672,254.0,5087.369141,3602.619385,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,0.452842,254.0,163.0233,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
4242.0,27.247855,62.0,5632.205566,23742.45508,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
178.0,2793.296014,31.0,543761.625,662942.25,0
440.0,53.263049,254.0,277998.75,5443.140137,1
0.0,0.83199,254.0,718.8396,0.0,1
354.0,17.466782,254.0,3953.657471,2548.095215,0
0.0,111111.1072,254.0,34666664.0,0.0,0
0.0,90909.0902,254.0,320000000.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1070.0,28.630375,62.0,9943.161133,12624.31152,0
1458.0,13.082859,62.0,4208.549316,7232.755371,0
612.0,37.51674,254.0,275724.4063,2339.400146,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,107636360.0,0.0,1
164.0,2744.739106,31.0,483074.0938,600182.9375,0
1626.0,20.61833,62.0,4315.464355,5957.258789,1
268.0,30.684008,254.0,7871.471191,3665.716309,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1790.0,58.713213,254.0,60398.62891,43295.8125,1
268.0,27.933482,254.0,15955.60449,3337.119873,1
304.0,4025.301966,31.0,1821736.625,1048878.625,0
556.0,43.96965,254.0,12930.59473,7049.214355,0
1216.0,33.239025,62.0,11246.52148,16642.97461,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
86.0,10.470453,62.0,9752.478516,514.547974,0
0.0,90909.0902,254.0,41454544.0,0.0,1
1644.0,1338.688071,31.0,468621.9688,503995.7813,0
354.0,27.005346,254.0,6455.866211,3939.603516,1
0.0,90909.0902,254.0,41454544.0,0.0,1
4832.0,12.333361,62.0,3613.087402,20814.01367,1
268.0,20.630467,254.0,24921.60547,2464.653076,0
0.0,111111.1072,254.0,472888864.0,0.0,0
0.0,333333.3215,254.0,104000000.0,0.0,0
164.0,2739.726138,31.0,482191.8125,599086.8125,0
1558.0,77.891368,254.0,666923.6875,4310.700195,0
178.0,2997.002832,31.0,583416.5625,711288.6875,0
304.0,1553.139529,31.0,756157.0625,404703.7813,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,250000.0006,254.0,640000000.0,0.0,1
856.0,9.901541,254.0,6925.42041,2908.223877,1
268.0,47.42393,254.0,45071.70313,5665.579102,1
678.0,30.967997,254.0,7313.402344,6163.870117,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1318.0,14.100461,62.0,6265.732422,4225.010742,1
642.0,73.20013,254.0,359871.3438,7664.866699,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,0.016668,0.0,6.133776,0.0,0
1644.0,1797.777378,31.0,629331.0625,676835.9375,0
822.0,4189.25562,31.0,1821586.875,1458846.625,0
268.0,71.499389,254.0,35654.36328,8541.793945,1
870.0,218.414148,254.0,1798038.625,11030.74805,1
0.0,125000.0003,254.0,39000000.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
816.0,39.19485,254.0,8524.154297,8802.873047,0
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,23.835744,254.0,6114.663086,2847.576904,0
268.0,35.158776,254.0,15019.8291,4200.301758,1
0.0,125000.0003,254.0,100000000.0,0.0,1
10168.0,28.865428,31.0,11538.20801,76475.46875,0
354.0,23.844289,254.0,5520.654297,3478.460938,0
0.0,111111.1072,254.0,50666664.0,0.0,1
24004.0,6690.220478,31.0,1626099.375,14121928.0,0
268.0,18.250817,254.0,4681.942871,2180.364258,0
1644.0,1650.907947,31.0,577917.8125,621541.8125,0
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
536.0,0.709756,254.0,185.910309,90.116127,1
0.0,0.871641,254.0,313.790863,0.0,0
0.0,111111.1072,254.0,46222220.0,0.0,0
268.0,41.341789,254.0,11685.94531,4938.96582,0
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,100000.0025,254.0,666400000.0,0.0,1
1276.0,27.657469,62.0,4705.45752,16476.47656,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,142857.1409,254.0,114285712.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
15110.0,280.077169,31.0,68454.08594,138208.2813,0
268.0,32.388383,254.0,9051.473633,3869.332275,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,0.0,254.0,0.0,0.0,1
2456.0,6499.535997,31.0,6117734.5,3446611.0,0
162.0,2737.226368,31.0,474452.5625,591240.875,0
1644.0,1708.693613,31.0,598146.3125,643297.25,0
304.0,1487.146734,31.0,724028.0,387507.9375,0
0.0,125000.0003,254.0,100000000.0,0.0,1
630610.0,100.275527,62.0,6672.41748,916139.0625,1
816.0,43.545017,254.0,9470.234375,9779.888672,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,250000.0006,254.0,90000000.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,0.0,255.0,0.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
556.0,27.522728,254.0,6883.075195,4796.134277,1
68403.0,111.739,62.0,12908.08887,801231.1875,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
5840.0,1041.992318,31.0,238407.8438,2164009.75,0
2038.0,25.408328,62.0,8417.629883,21331.03906,1
0.0,100000.0025,254.0,36000000.0,0.0,0
0.0,111111.1072,254.0,88888888.0,0.0,1
86.0,10.486923,62.0,9971.56543,515.357361,0
192828.0,1981.236915,31.0,346442.375,12006640.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,23.291311,254.0,17043.0293,2782.5354,1
3578.0,49.56565,62.0,17822.76367,67221.45313,1
0.0,125000.0003,254.0,78000000.0,0.0,1
86.0,32.729704,62.0,30485.38086,1608.431152,0
842.0,23.775693,254.0,12372.41797,6865.514648,1
354.0,19.417498,254.0,20696.76758,2832.670166,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2597.402716,31.0,505627.7188,616450.25,0
178.0,2849.002888,31.0,554605.875,676163.375,0
1026.0,41.647326,254.0,269557.5625,3913.845215,0
0.0,142857.1409,254.0,65142856.0,0.0,1
4312.0,5425.608684,31.0,1768025.0,3986496.0,0
354.0,10.247266,254.0,2449.699463,1494.895264,1
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,500000.0013,254.0,2316000000.0,0.0,1
0.0,0.972682,254.0,350.16568,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
4868.0,43.763584,62.0,7728.008301,39681.82813,1
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,166666.6608,254.0,52000000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1918.0,8261.28751,31.0,3180019.25,2801921.25,0
268.0,71.504503,254.0,31195.03125,8542.404297,1
268.0,47.685354,254.0,20422.04688,5696.810059,0
0.0,83333.33039,254.0,38000000.0,0.0,1
354.0,29.348701,254.0,31282.26172,4281.45752,0
0.0,333333.3215,254.0,152000000.0,0.0,1
178.0,2854.424439,31.0,555661.3125,677450.0625,0
0.0,125000.0003,254.0,100000000.0,0.0,1
