Flow Duration,Total Fwd Packets,Flow IAT Min,Label
44746.0,2.0,2.0,0
185.0,1.0,1.0,0
2.0,2.0,2.0,1
8.0,4.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
45540.0,2.0,1.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
54705.0,1.0,1.0,0
1.0,2.0,1.0,1
61350.0,2.0,2.0,0
39819.0,2.0,1.0,0
1.0,2.0,1.0,1
28484.0,1.0,28484.0,0
85836.0,14.0,1.0,0
20743.0,2.0,1.0,0
129.0,1.0,2.0,0
54181.0,2.0,2.0,0
36981.0,1.0,2.0,0
1.0,2.0,1.0,1
42705950.0,1.0,1.0,0
1.0,2.0,1.0,1
1522.0,4.0,1.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,0
2213306.0,92.0,0.0,0
49.0,2.0,49.0,1
1.0,2.0,1.0,1
21414.0,2.0,2.0,0
6.0,2.0,6.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
40290127.0,18.0,1.0,0
21040.0,2.0,3.0,0
4.0,2.0,4.0,1
21424.0,2.0,2.0,0
55463.0,1.0,1.0,0
1.0,2.0,1.0,1
45.0,2.0,45.0,1
183.0,1.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
32548.0,1.0,32548.0,0
3.0,2.0,3.0,0
1.0,2.0,1.0,1
169.0,1.0,1.0,0
3.0,2.0,3.0,1
21004.0,2.0,1.0,0
20554.0,2.0,2.0,0
20788.0,2.0,2.0,0
1.0,2.0,1.0,1
41051.0,2.0,0.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
110012969.0,32.0,1.0,0
46608.0,2.0,3.0,0
2.0,2.0,2.0,1
222.0,3.0,3.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
20602.0,2.0,2.0,0
103602.0,4.0,1.0,0
8.0,3.0,2.0,0
48.0,2.0,48.0,1
1.0,2.0,1.0,0
185.0,1.0,1.0,0
20839.0,2.0,1.0,0
20803.0,2.0,3.0,0
14341797.0,2.0,2.0,0
1.0,2.0,1.0,1
20886.0,2.0,2.0,0
56089.0,1.0,3.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20774.0,2.0,3.0,0
1.0,2.0,1.0,1
255345.0,6.0,0.0,0
1.0,2.0,1.0,1
2774590.0,18.0,0.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20923.0,2.0,1.0,0
218.0,1.0,3.0,0
185.0,3.0,3.0,0
0.0,2.0,0.0,0
1.0,2.0,1.0,1
46637.0,2.0,1.0,0
1.0,2.0,1.0,1
324.0,4.0,2.0,0
45475.0,2.0,2.0,0
20803.0,2.0,1.0,0
20607.0,2.0,3.0,0
169.0,1.0,1.0,0
20686.0,2.0,2.0,0
2.0,2.0,2.0,0
500345.0,4.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
40920.0,1.0,40920.0,0
223.0,2.0,223.0,1
1.0,2.0,1.0,1
20928.0,2.0,3.0,0
1.0,2.0,1.0,0
